,date_use,cumulative_tests,cumulative_tests_pos,percent_positive_tests_cum,tests,tests_pos,percent_positive_tests,avg_tests,avg_pos_tests,percent_positive_avg_tests
326,2020/11/12,6935631,418366,6%,72677,4075,5.60%,55720,2988,5.40%
327,2020/11/11,6862954,414291,6%,67038,3616,5.40%,54249,2835,5.20%
328,2020/11/10,6795916,410675,6%,69486,3398,4.90%,54067,2741,5.10%
329,2020/11/9,6726430,407277,6.10%,71322,3534,5%,52842,2623,5%
330,2020/11/8,6655108,403743,6.10%,14712,1017,6.90%,51925,2538,4.90%
331,2020/11/7,6640396,402726,6.10%,33231,2236,6.70%,51722,2513,4.90%
332,2020/11/6,6607165,400490,6.10%,61574,3042,4.90%,50933,2431,4.80%
333,2020/11/5,6545591,397448,6.10%,62380,3005,4.80%,49645,2307,4.60%
334,2020/11/4,6483211,394443,6.10%,65766,2956,4.50%,49033,2169,4.40%
335,2020/11/3,6417445,391487,6.10%,60909,2571,4.20%,48443,1992,4.10%
336,2020/11/2,6356536,388916,6.10%,64905,2938,4.50%,48311,1891,3.90%
337,2020/11/1,6291631,385978,6.10%,13289,841,6.30%,47625,1774,3.70%
338,2020/10/31,6278342,385137,6.10%,27705,1667,6%,47580,1740,3.70%
339,2020/10/30,6250637,383470,6.10%,52562,2169,4.10%,47386,1703,3.60%
340,2020/10/29,6198075,381301,6.20%,58097,2044,3.50%,47150,1690,3.60%
341,2020/10/28,6139978,379257,6.20%,61635,1714,2.80%,46340,1665,3.60%
342,2020/10/27,6078343,377543,6.20%,59985,1864,3.10%,45690,1695,3.70%
343,2020/10/26,6018358,375679,6.20%,60101,2122,3.50%,44978,1699,3.80%
344,2020/10/25,5958257,373557,6.30%,12977,603,4.60%,44353,1716,3.90%
345,2020/10/24,5945280,372954,6.30%,26343,1404,5.30%,44181,1727,3.90%
346,2020/10/23,5918937,371550,6.30%,50913,2081,4.10%,43949,1713,3.90%
347,2020/10/22,5868024,369469,6.30%,52425,1865,3.60%,43807,1670,3.80%
348,2020/10/21,5815599,367604,6.30%,57089,1924,3.40%,43494,1651,3.80%
349,2020/10/20,5758510,365680,6.40%,54997,1897,3.40%,43157,1616,3.70%
350,2020/10/19,5703513,363783,6.40%,55725,2237,4%,42684,1565,3.70%
351,2020/10/18,5647788,361546,6.40%,11773,681,5.80%,42038,1514,3.60%
352,2020/10/17,5636015,360865,6.40%,24722,1308,5.30%,42030,1499,3.60%
353,2020/10/16,5611293,359557,6.40%,49919,1777,3.60%,42100,1508,3.60%
354,2020/10/15,5561374,357780,6.40%,50232,1731,3.40%,41821,1492,3.60%
355,2020/10/14,5511142,356049,6.50%,54731,1679,3.10%,41571,1463,3.50%
356,2020/10/13,5456411,354370,6.50%,51685,1544,3%,41405,1465,3.50%
357,2020/10/12,5404726,352826,6.50%,51206,1875,3.70%,41332,1441,3.50%
358,2020/10/11,5353520,350951,6.60%,11716,579,4.90%,41235,1432,3.50%
359,2020/10/10,5341804,350372,6.60%,25210,1373,5.40%,41195,1421,3.40%
360,2020/10/9,5316594,348999,6.60%,47966,1660,3.50%,41170,1382,3.40%
361,2020/10/8,5268628,347339,6.60%,48480,1531,3.20%,40827,1358,3.30%
362,2020/10/7,5220148,345808,6.60%,53574,1690,3.20%,39870,1366,3.40%
363,2020/10/6,5166574,344118,6.70%,51173,1377,2.70%,38757,1339,3.50%
364,2020/10/5,5115401,342741,6.70%,50528,1817,3.60%,37635,1346,3.60%
365,2020/10/4,5064873,340924,6.70%,11433,500,4.40%,35792,1291,3.60%
366,2020/10/3,5053440,340424,6.70%,25036,1101,4.40%,35561,1295,3.60%
367,2020/10/2,5028404,339323,6.70%,45563,1491,3.30%,34974,1288,3.70%
368,2020/10/1,4982841,337832,6.80%,41786,1589,3.80%,33814,1287,3.80%
369,2020/9/30,4941055,336243,6.80%,45783,1501,3.30%,33720,1274,3.80%
370,2020/9/29,4895272,334742,6.80%,43314,1422,3.30%,33747,1267,3.80%
371,2020/9/28,4851958,333320,6.90%,37627,1436,3.80%,33852,1250,3.70%
372,2020/9/27,4814331,331884,6.90%,9817,524,5.30%,34721,1273,3.70%
373,2020/9/26,4804514,331360,6.90%,20925,1055,5%,34696,1273,3.70%
374,2020/9/25,4783589,330305,6.90%,37445,1480,4%,34663,1262,3.60%
375,2020/9/24,4746144,328825,6.90%,41126,1500,3.60%,34667,1243,3.60%
376,2020/9/23,4705018,327325,7%,45975,1452,3.20%,34534,1225,3.50%
377,2020/9/22,4659043,325873,7%,44048,1304,3%,33913,1227,3.60%
378,2020/9/21,4614995,324569,7%,43711,1595,3.60%,33313,1219,3.70%
379,2020/9/20,4571284,322974,7.10%,9639,527,5.50%,32718,1217,3.70%
380,2020/9/19,4561645,322447,7.10%,20697,976,4.70%,32589,1191,3.70%
381,2020/9/18,4540948,321471,7.10%,37473,1346,3.60%,32603,1184,3.60%
382,2020/9/17,4503475,320125,7.10%,40196,1374,3.40%,32556,1179,3.60%
383,2020/9/16,4463279,318751,7.10%,41624,1465,3.50%,32158,1162,3.60%
384,2020/9/15,4421655,317286,7.20%,39851,1252,3.10%,31881,1155,3.60%
385,2020/9/14,4381804,316034,7.20%,39543,1579,4%,32476,1216,3.70%
386,2020/9/13,4342261,314455,7.20%,8738,343,3.90%,28222,1058,3.70%
387,2020/9/12,4333523,314112,7.20%,20793,930,4.50%,28210,1077,3.80%
388,2020/9/11,4312730,313182,7.30%,37148,1312,3.50%,26860,1024,3.80%
389,2020/9/10,4275582,311870,7.30%,37411,1254,3.40%,26267,1046,4%
390,2020/9/9,4238171,310616,7.30%,39686,1417,3.60%,25754,1076,4.20%
391,2020/9/8,4198485,309199,7.40%,44011,1680,3.80%,25814,1100,4.30%
392,2020/9/7,4154474,307519,7.40%,9764,468,4.80%,24838,1065,4.30%
393,2020/9/6,4144710,307051,7.40%,8656,478,5.50%,28613,1253,4.40%
394,2020/9/5,4136054,306573,7.40%,11341,561,4.90%,28746,1256,4.40%
395,2020/9/4,4124713,306012,7.40%,33003,1461,4.40%,30142,1356,4.50%
396,2020/9/3,4091710,304551,7.40%,33816,1464,4.30%,30126,1383,4.60%
397,2020/9/2,4057894,303087,7.50%,40105,1586,4%,29999,1415,4.70%
398,2020/9/1,4017789,301501,7.50%,37179,1438,3.90%,30146,1454,4.80%
399,2020/8/31,3980610,300063,7.50%,36194,1783,4.90%,30164,1505,5%
400,2020/8/30,3944416,298280,7.60%,9585,497,5.20%,30281,1552,5.10%
401,2020/8/29,3934831,297783,7.60%,21111,1262,6%,30284,1575,5.20%
402,2020/8/28,3913720,296521,7.60%,32893,1652,5%,30327,1600,5.30%
403,2020/8/27,3880827,294869,7.60%,32924,1687,5.10%,30755,1653,5.40%
404,2020/8/26,3847903,293182,7.60%,41139,1861,4.50%,30885,1684,5.50%
405,2020/8/25,3806764,291321,7.70%,37302,1796,4.80%,30509,1705,5.60%
406,2020/8/24,3769462,289525,7.70%,37010,2106,5.70%,30598,1738,5.70%
407,2020/8/23,3732452,287419,7.70%,9610,663,6.90%,30685,1759,5.70%
408,2020/8/22,3722842,286756,7.70%,21414,1437,6.70%,30734,1765,5.70%
409,2020/8/21,3701428,285319,7.70%,35884,2021,5.60%,30927,1805,5.80%
410,2020/8/20,3665544,283298,7.70%,33833,1906,5.60%,30694,1825,5.90%
411,2020/8/19,3631711,281392,7.70%,38509,2005,5.20%,31167,1866,6%
412,2020/8/18,3593202,279387,7.80%,37927,2029,5.30%,31791,1933,6.10%
413,2020/8/17,3555275,277358,7.80%,37617,2250,6%,32485,1983,6.10%
414,2020/8/16,3517658,275108,7.80%,9951,708,7.10%,33446,2093,6.30%
415,2020/8/15,3507707,274400,7.80%,22767,1714,7.50%,33646,2108,6.30%
416,2020/8/14,3484940,272686,7.80%,34257,2163,6.30%,34050,2140,6.30%
417,2020/8/13,3450683,270523,7.80%,37139,2192,5.90%,35380,2244,6.30%
418,2020/8/12,3413544,268331,7.90%,42879,2478,5.80%,36591,2325,6.40%
419,2020/8/11,3370665,265853,7.90%,42784,2378,5.60%,37141,2370,6.40%
420,2020/8/10,3327881,263475,7.90%,44342,3015,6.80%,38686,2473,6.40%
421,2020/8/9,3283539,260460,7.90%,11355,816,7.20%,38778,2495,6.40%
422,2020/8/8,3272184,259644,7.90%,25593,1940,7.60%,38951,2507,6.40%
423,2020/8/7,3246591,257704,7.90%,43567,2888,6.60%,39680,2562,6.50%
424,2020/8/6,3203024,254816,8%,45615,2757,6%,40735,2606,6.40%
425,2020/8/5,3157409,252059,8%,46729,2796,6%,41278,2669,6.50%
426,2020/8/4,3110680,249263,8%,53604,3102,5.80%,42010,2739,6.50%
427,2020/8/3,3057076,246161,8.10%,44983,3166,7%,42471,2792,6.60%
428,2020/8/2,3012093,242995,8.10%,12567,903,7.20%,44665,2873,6.40%
429,2020/8/1,2999526,242092,8.10%,30692,2322,7.60%,44731,2885,6.40%
430,2020/7/31,2968834,239770,8.10%,50956,3196,6.30%,44506,2973,6.70%
431,2020/7/30,2917878,236574,8.10%,49413,3197,6.50%,42860,3047,7.10%
432,2020/7/29,2868465,233377,8.10%,51858,3289,6.30%,42775,3102,7.30%
433,2020/7/28,2816607,230088,8.20%,56825,3473,6.10%,43026,3187,7.40%
434,2020/7/27,2759782,226615,8.20%,60345,3733,6.20%,43778,3301,7.50%
435,2020/7/26,2699437,222882,8.30%,13025,983,7.50%,44101,3408,7.70%
436,2020/7/25,2686412,221899,8.30%,29117,2942,10.10%,44762,3431,7.70%
437,2020/7/24,2657295,218957,8.20%,39439,3710,9.40%,45267,3422,7.60%
438,2020/7/23,2617856,215247,8.20%,48815,3585,7.30%,47141,3478,7.40%
439,2020/7/22,2569041,211662,8.20%,53616,3884,7.20%,48368,3574,7.40%
440,2020/7/21,2515425,207778,8.30%,62091,4267,6.90%,48057,3554,7.40%
441,2020/7/20,2453334,203511,8.30%,62605,4483,7.20%,46514,3549,7.60%
442,2020/7/19,2390729,199028,8.30%,17649,1147,6.50%,44677,3535,7.90%
443,2020/7/18,2373080,197881,8.30%,32652,2879,8.80%,43821,3559,8.10%
444,2020/7/17,2340428,195002,8.30%,52559,4098,7.80%,43568,3572,8.20%
445,2020/7/16,2287869,190904,8.30%,57405,4260,7.40%,42576,3552,8.30%
446,2020/7/15,2230464,186644,8.40%,51438,3742,7.30%,40949,3548,8.70%
447,2020/7/14,2179026,182902,8.40%,51293,4231,8.20%,40331,3619,9%
448,2020/7/13,2127733,178671,8.40%,49743,4390,8.80%,39487,3611,9.10%
449,2020/7/12,2077990,174281,8.40%,11654,1310,11.20%,37394,3440,9.20%
450,2020/7/11,2066336,172971,8.40%,30881,2970,9.60%,37188,3428,9.20%
451,2020/7/10,2035455,170001,8.40%,45619,3961,8.70%,33745,3133,9.30%
452,2020/7/9,1989836,166040,8.30%,46017,4230,9.20%,29872,2826,9.50%
453,2020/7/8,1943819,161810,8.30%,47112,4243,9%,29849,2799,9.40%
454,2020/7/7,1896707,157567,8.30%,45384,4176,9.20%,29223,2764,9.50%
455,2020/7/6,1851323,153391,8.30%,35093,3189,9.10%,28394,2691,9.50%
456,2020/7/5,1816230,150202,8.30%,10212,1224,12%,28995,2750,9.50%
457,2020/7/4,1806018,148978,8.20%,6777,911,13.40%,28994,2727,9.40%
458,2020/7/3,1799241,148067,8.20%,18510,1808,9.80%,31772,2970,9.30%
459,2020/7/2,1780731,146259,8.20%,45857,4039,8.80%,34774,3214,9.20%
460,2020/7/1,1734874,142220,8.20%,42726,3999,9.40%,33877,3148,9.30%
461,2020/6/30,1692148,138221,8.20%,39580,3670,9.30%,32753,3042,9.30%
462,2020/6/29,1652568,134551,8.10%,39300,3599,9.20%,31854,2954,9.30%
463,2020/6/28,1613268,130952,8.10%,10206,1065,10.40%,30744,2844,9.30%
464,2020/6/27,1603062,129887,8.10%,26225,2612,10%,30525,2838,9.30%
465,2020/6/26,1576837,127275,8.10%,39523,3514,8.90%,29151,2747,9.40%
466,2020/6/25,1537314,123761,8.10%,39582,3577,9%,27586,2605,9.40%
467,2020/6/24,1497732,120184,8%,34856,3260,9.40%,25893,2469,9.50%
468,2020/6/23,1462876,116924,8%,33285,3048,9.20%,24844,2375,9.60%
469,2020/6/22,1429591,113876,8%,31532,2835,9%,24116,2279,9.50%
470,2020/6/21,1398059,111041,7.90%,8673,1023,11.80%,23838,2216,9.30%
471,2020/6/20,1389386,110018,7.90%,16609,1974,11.90%,23719,2169,9.10%
472,2020/6/19,1372777,108044,7.90%,28566,2518,8.80%,23815,2098,8.80%
473,2020/6/18,1344211,105526,7.90%,27728,2623,9.50%,23876,2004,8.40%
474,2020/6/17,1316483,102903,7.80%,27518,2607,9.50%,23901,1928,8.10%
475,2020/6/16,1288965,100296,7.80%,28187,2370,8.40%,24180,1858,7.70%
476,2020/6/15,1260778,97926,7.80%,29582,2396,8.10%,24585,1779,7.20%
477,2020/6/14,1231196,95530,7.80%,7840,694,8.90%,24388,1726,7.10%
478,2020/6/13,1223356,94836,7.80%,17285,1479,8.60%,24318,1704,7%
479,2020/6/12,1206071,93357,7.70%,28990,1862,6.40%,24834,1684,6.80%
480,2020/6/11,1177081,91495,7.80%,27907,2087,7.50%,24773,1674,6.80%
481,2020/6/10,1149174,89408,7.80%,29466,2118,7.20%,24330,1618,6.70%
482,2020/6/9,1119708,87290,7.80%,31028,1819,5.90%,23478,1563,6.70%
483,2020/6/8,1088680,85471,7.90%,28201,2023,7.20%,22110,1541,7%
484,2020/6/7,1060479,83448,7.90%,7349,541,7.40%,20796,1442,6.90%
485,2020/6/6,1053130,82907,7.90%,20896,1340,6.40%,20641,1426,6.90%
486,2020/6/5,1032234,81567,7.90%,28564,1788,6.30%,19965,1405,7%
487,2020/6/4,1003670,79779,7.90%,24805,1694,6.80%,19557,1414,7.20%
488,2020/6/3,978865,78085,8%,23503,1737,7.40%,19591,1423,7.30%
489,2020/6/2,955362,76348,8%,21453,1667,7.80%,20081,1450,7.20%
490,2020/6/1,933909,74681,8%,19004,1325,7%,21257,1576,7.40%
491,2020/5/31,914905,73356,8%,6264,432,6.90%,19494,1494,7.70%
492,2020/5/30,908641,72924,8%,16164,1192,7.40%,19485,1502,7.70%
493,2020/5/29,892477,71732,8%,25708,1853,7.20%,19574,1483,7.60%
494,2020/5/28,866769,69879,8.10%,25041,1753,7%,19492,1433,7.40%
495,2020/5/27,841728,68126,8.10%,26931,1931,7.20%,19347,1414,7.30%
496,2020/5/26,814797,66195,8.10%,29687,2546,8.60%,19125,1432,7.50%
497,2020/5/25,785110,63649,8.10%,6662,754,11.30%,18368,1300,7.10%
498,2020/5/24,778448,62895,8.10%,6201,488,7.90%,21204,1454,6.90%
499,2020/5/23,772247,62407,8.10%,16789,1053,6.30%,21352,1465,6.90%
500,2020/5/22,755458,61354,8.10%,25130,1504,6%,21551,1468,6.80%
501,2020/5/21,730328,59850,8.20%,24030,1623,6.80%,22262,1523,6.80%
502,2020/5/20,706298,58227,8.20%,25376,2058,8.10%,23097,1572,6.80%
503,2020/5/19,680922,56169,8.20%,24391,1623,6.70%,23241,1481,6.40%
504,2020/5/18,656531,54546,8.30%,26510,1831,6.90%,23388,1467,6.30%
505,2020/5/17,630021,52715,8.40%,7238,566,7.80%,22763,1404,6.20%
506,2020/5/16,622783,52149,8.40%,18180,1071,5.90%,22610,1391,6.20%
507,2020/5/15,604603,51078,8.40%,30108,1886,6.30%,22233,1373,6.20%
508,2020/5/14,574495,49192,8.60%,29876,1966,6.60%,20989,1283,6.10%
509,2020/5/13,544619,47226,8.70%,26383,1424,5.40%,20178,1180,5.80%
510,2020/5/12,518236,45802,8.80%,25418,1523,6%,20184,1171,5.80%
511,2020/5/11,492818,44279,9%,22141,1389,6.30%,19731,1160,5.90%
512,2020/5/10,470677,42890,9.10%,6165,477,7.70%,19566,1106,5.70%
513,2020/5/9,464512,42413,9.10%,15542,949,6.10%,19739,1111,5.60%
514,2020/5/8,448970,41464,9.20%,21396,1254,5.90%,19886,1094,5.50%
515,2020/5/7,427574,40210,9.40%,24201,1247,5.20%,19935,1081,5.40%
516,2020/5/6,403373,38963,9.70%,26424,1356,5.10%,19545,1073,5.50%
517,2020/5/5,376949,37607,10%,22245,1449,6.50%,17923,1058,5.90%
518,2020/5/4,354704,36158,10.20%,20991,1011,4.80%,16845,1032,6.10%
519,2020/5/3,333713,35147,10.50%,7374,509,6.90%,16163,1084,6.70%
520,2020/5/2,326339,34638,10.60%,16570,834,5%,15833,1092,6.90%
521,2020/5/1,309769,33804,10.90%,21740,1159,5.30%,15042,1131,7.50%
522,2020/4/30,288029,32645,11.30%,21468,1193,5.60%,13685,1149,8.40%
523,2020/4/29,266561,31452,11.80%,15073,1252,8.30%,11842,1140,9.60%
524,2020/4/28,251488,30200,12%,14698,1269,8.60%,10974,1102,10%
525,2020/4/27,236790,28931,12.20%,16218,1373,8.50%,10478,1076,10.30%
526,2020/4/26,220572,27558,12.50%,5063,562,11.10%,9401,1045,11.10%
527,2020/4/25,215509,26996,12.50%,11037,1109,10%,9255,1034,11.20%
528,2020/4/24,204472,25887,12.70%,12238,1285,10.50%,8633,980,11.40%
529,2020/4/23,192234,24602,12.80%,8564,1131,13.20%,8226,924,11.20%
530,2020/4/22,183670,23471,12.80%,8998,983,10.90%,8283,891,10.80%
531,2020/4/21,174672,22488,12.90%,11230,1087,9.70%,8319,906,10.90%
532,2020/4/20,163442,21401,13.10%,8675,1160,13.40%,7620,880,11.50%
533,2020/4/19,154767,20241,13.10%,4041,480,11.90%,7058,841,11.90%
534,2020/4/18,150726,19761,13.10%,6685,735,11%,6729,823,12.20%
535,2020/4/17,144041,19026,13.20%,9387,894,9.50%,6327,791,12.50%
536,2020/4/16,134654,18132,13.50%,8966,898,10%,6057,772,12.70%
537,2020/4/15,125688,17234,13.70%,9247,1091,11.80%,5824,750,12.90%
538,2020/4/14,116441,16143,13.90%,6336,902,14.20%,5313,711,13.40%
539,2020/4/13,110105,15241,13.80%,4745,890,18.80%,5092,707,13.90%
540,2020/4/12,105360,14351,13.60%,1736,350,20.20%,4952,660,13.30%
541,2020/4/11,103624,14001,13.50%,3874,514,13.30%,5002,678,13.60%
542,2020/4/10,99750,13487,13.50%,7492,759,10.10%,4925,685,13.90%
543,2020/4/9,92258,12728,13.80%,7337,742,10.10%,4691,679,14.50%
544,2020/4/8,84921,11986,14.10%,5671,823,14.50%,4409,681,15.40%
545,2020/4/7,79250,11163,14.10%,4790,868,18.10%,4358,673,15.40%
546,2020/4/6,74460,10295,13.80%,3767,562,14.90%,4359,648,14.90%
547,2020/4/5,70693,9733,13.80%,2085,476,22.80%,4452,662,14.90%
548,2020/4/4,68608,9257,13.50%,3330,568,17.10%,4368,634,14.50%
549,2020/4/3,65278,8689,13.30%,5858,713,12.20%,4330,616,14.20%
550,2020/4/2,59420,7976,13.40%,5364,757,14.10%,4044,590,14.60%
551,2020/4/1,54056,7219,13.40%,5311,767,14.40%,3754,547,14.60%
552,2020/3/31,48745,6452,13.20%,4797,696,14.50%,3468,498,14.40%
553,2020/3/30,43948,5756,13.10%,4421,657,14.90%,3258,461,14.10%
554,2020/3/29,39527,5099,12.90%,1496,282,18.90%,3103,428,13.80%
555,2020/3/28,38031,4817,12.70%,3066,440,14.40%,3058,419,13.70%
556,2020/3/27,34965,4377,12.50%,3850,529,13.70%,2804,381,13.60%
557,2020/3/26,31115,3848,12.40%,3340,461,13.80%,2632,348,13.20%
558,2020/3/25,27775,3387,12.20%,3303,424,12.80%,2507,321,12.80%
559,2020/3/24,24472,2963,12.10%,3328,432,13%,2347,293,12.50%
560,2020/3/23,21144,2531,12%,3341,428,12.80%,2226,269,12.10%
561,2020/3/22,17803,2103,11.80%,1175,222,18.90%,2016,241,12%
562,2020/3/21,16628,1881,11.30%,1288,172,13.40%,1950,219,11.20%
563,2020/3/20,15340,1709,11.10%,2650,295,11.10%,1856,205,11%
564,2020/3/19,12690,1414,11.10%,2462,275,11.20%,1621,180,11.10%
565,2020/3/18,10228,1139,11.10%,2185,227,10.40%,1386,155,11.20%
566,2020/3/17,8043,912,11.30%,2483,266,10.70%,1124,127,11.30%
567,2020/3/16,5560,646,11.60%,1872,231,12.30%,794,92,11.60%
568,2020/3/15,3688,415,11.30%,710,65,9.20%,NA,NA,NA%
569,2020/3/14,2978,350,11.80%,630,74,11.70%,NA,NA,NA%
570,2020/3/13,2348,276,11.80%,1007,119,11.80%,NA,NA,NA%
571,2020/3/12,1341,157,11.70%,818,103,12.60%,NA,NA,NA%
572,2020/3/11,523,54,10.30%,347,33,9.50%,NA,NA,NA%
573,2020/3/10,176,21,11.90%,176,21,11.90%,NA,NA,NA%
